time[ms]	position	current[mA]	force[N]
77	0.0019333333305199631	7	0.9240000247955322
90	0.0019333333305199631	7	0.08399999886751175
104	0.08017777766110376	11	0.0560000017285347
118	0.08826666653822177	11	0.07000000029802322
130	0.10144444429682335	11	-0.0560000017285347
144	0.11673333316346399	11	0.014000006020069122
157	0.1429111109031481	11	-0.0560000017285347
169	0.15477777755254649	11	0.014000006020069122
182	0.16793333308895816	11	0.0
194	0.1828222219561809	12	-0.02799999713897705
207	0.19286666638600874	12	-0.041999999433755875
220	0.20486666636854645	12	-0.07000000029802322
231	0.2177999996830593	12	-0.013999998569488525
244	0.2299111107765464	12	-0.041999999433755875
256	0.2427999996466795	12	-0.07000000029802322
268	0.2539111107416218	12	-0.013999998569488525
280	0.26671111072299536	12	0.09800001233816147
292	0.27873333292772295	12	0.014000006020069122
305	0.29046666624398204	12	0.07000000029802322
317	0.30259999955965905	12	-0.013999998569488525
329	0.3152888884300832	12	0.1680000126361847
342	0.32735555507919056	12	0.14000001549720764
354	0.33922222172858896	12	0.14000001549720764
367	0.3522666661540512	12	0.15400001406669617
379	0.36419999947001924	12	0.11200001090765
391	0.37619999945255694	12	0.23800000548362732
404	0.38315555499799087	6	0.18200001120567322
416	0.3893333327667788	6	0.04200000315904617
428	0.4013333327493165	6	0.12600001692771912
440	0.41439999939696864	6	0.14000001549720764
452	0.42642222160169624	6	0.12600001692771912
464	0.4375555549188284	6	0.07000000029802322
476	0.4495999993457459	6	0.0560000017285347
487	0.46279999932653737	6	0.0
499	0.4859555548483972	9	0.028000004589557648
511	0.4978888881643652	9	-0.041999999433755875
523	0.5100444437022321	9	-0.02799999713897705
535	0.5209999992418453	9	-0.0560000017285347
547	0.5340666658894974	9	-0.07000000029802322
559	0.5459999992054655	9	-0.02799999713897705
571	0.5580222214101931	9	0.0
583	0.5700888880593004	9	-0.0560000017285347
594	0.5820222213752685	9	0.0560000017285347
606	0.593088888025831	13	-0.041999999433755875
617	0.6039333324544947	13	0.0560000017285347
628	0.6149999991050572	13	-0.07000000029802322
640	0.6269333324210253	13	0.014000006020069122
