time[ms]	position	current[mA]	force[N]
6373	9.411764437611759E-5	7	-1.437999963760376
29401	0.001347058785133183	-135	0.48199987411499023
35782	0.001347058785133183	-135	0.48199987411499023
42005	0.011152940858569934	-45	-0.8679999709129333
48309	0.013394117265276234	-35	-1.0180000066757202
54700	0.015829411313508276	-19	-1.2580000162124634
61197	0.018588234764283222	-11	-1.378000020980835
67800	0.020841175876536538	-23	-1.1979999542236328
74457	0.0234529405079738	-28	-1.1230000257492065
81235	0.02573529338409465	-24	-1.1829999685287476
88075	0.028464705071002062	-23	-1.0329999923706055
94670	0.031476469691037824	-34	-1.0779999494552612
101129	0.03334117552023966	-31	-1.003000020980835
107644	0.03598823426831796	-36	-1.062999963760376
114359	0.03831176361385336	-32	-1.1230000257492065
120934	0.04099411647857271	-28	-1.0180000066757202
127663	0.04360588111000998	-35	-0.8830000162124634
134329	0.045876469280583816	-44	-1.0479999780654907
140928	0.04857646920362369	-33	-0.9129999876022339
147730	0.05121764559892849	-42	-0.8679999709129333
154438	0.05349411612227584	-45	-0.8379999995231628
161072	0.05615293957590115	-47	-0.8080000281333923
167612	0.06108823355287382	-45	-0.8679999709129333
174141	0.06377646877036668	-46	-0.8529999852180481
180720	0.06607646870480806	-54	-0.7329999804496765
187260	0.06871176274733935	-52	-0.6129999756813049
193663	0.07132940973155012	-56	-0.703000009059906
200243	0.07362940966599149	-58	-0.6729999780654907
207091	0.07633529194180487	-61	-0.628000020980835
213775	0.0785999977596052	-55	-0.7179999947547913
220320	0.08121764474381597	-66	-0.5530000329017639
226705	0.0838764681974413	-66	-0.5530000329017639
233151	0.08631764459844685	-29	-1.1080000400543213
239752	0.0890117621687132	4	-1.4830000400543213
246189	0.09131176210315459	-75	-0.4179999828338623
252561	0.09329411498782655	-87	-0.2380000352859497
259222	0.09599411491086643	-71	-0.47800004482269287
266097	0.09841764425355146	-55	-0.7179999947547913
272660	0.10114117358768536	-60	-0.6430000066757202
279156	0.1037352911608021	-75	-0.4179999828338623
285581	0.10595882050918788	-80	-0.34300005435943604
